11966684 | 129 | 3879 | 637154 | 640x360 | 40 | h264 | video189.mp4
95409507 | 418 | 12531 | 1697250 | 1080x720 | 361 | h264 | video2020.mp4
94927801 | 324 | 9729 | 2210109 | 1280x720 | 244 | h264 | video1083.mp4
95275414 | 329 | 7895 | 2184705 | 1280x720 | 267 | h264 | video2008.mp4
94736122 | 459 | 13766 | 1520395 | 1280x720 | 269 | h264 | video459.mp4
94663242 | 237 | 7105 | 2999849 | 1280x720 | 166 | h264 | video586.mp4
94484696 | 324 | 8117 | 2199045 | 1280x720 | 207 | h264 | video869.mp4
93955769 | 327 | 9810 | 2166785 | 1280x720 | 1 | h264 | video138.mp4
94592715 | 358 | 10745 | 1981220 | 1280x720 | 283 | h264 | video1721.mp4
94065830 | 369 | 9231 | 1909090 | 1280x720 | 153 | h264 | video1746.mp4
94474172 | 310 | 7765 | 2281674 | 1280x720 | 218 | h264 | video1442.mp4
93965831 | 326 | 8151 | 2177046 | 1280x720 | 166 | h264 | video497.mp4
94097963 | 322 | 9675 | 2202470 | 960x720 | 307 | h264 | video465.mp4
93857943 | 236 | 7103 | 3024640 | 1280x720 | 136 | h264 | video905.mp4
94545879 | 324 | 9718 | 2203721 | 1280x720 | 384 | h264 | video1467.mp4
93729149 | 234 | 7042 | 2999707 | 1280x720 | 185 | h264 | video1964.mp4
94436776 | 324 | 9744 | 2196705 | 1280x720 | 392 | h264 | video1224.mp4
93677456 | 319 | 9589 | 2212601 | 1280x720 | 185 | h264 | video2030.mp4
93994561 | 331 | 9941 | 2138059 | 1280x720 | 383 | h264 | video1448.mp4
93917563 | 326 | 9790 | 2170721 | 1280x720 | 276 | h264 | video1088.mp4
93236799 | 375 | 9376 | 1859947 | 1280x720 | 152 | h264 | video1185.mp4
93728056 | 322 | 9674 | 2193197 | 1280x720 | 328 | h264 | video341.mp4
92489936 | 338 | 8113 | 2057663 | 1280x720 | 155 | h264 | video1414.mp4
93014813 | 320 | 9612 | 2190693 | 1280x720 | 256 | h264 | video1927.mp4
93144632 | 319 | 9581 | 2202106 | 1280x720 | 316 | h264 | video445.mp4
92322002 | 369 | 8865 | 1870568 | 1280x720 | 174 | h264 | video329.mp4
92625534 | 317 | 7943 | 2203068 | 1280x720 | 316 | h264 | video1503.mp4
92143154 | 230 | 6923 | 2996641 | 1280x720 | 162 | h264 | video677.mp4
93018198 | 318 | 9560 | 2203319 | 1280x720 | 370 | h264 | video1404.mp4
92324602 | 411 | 12319 | 1667291 | 1280x720 | 269 | h264 | video1594.mp4
92021913 | 325 | 7811 | 2129654 | 1280x720 | 126 | h264 | video476.mp4
92463036 | 452 | 13575 | 1505332 | 1280x720 | 359 | h264 | video711.mp4
92048512 | 234 | 7028 | 2945543 | 1280x720 | 268 | h264 | video719.mp4
91081936 | 227 | 5680 | 3012615 | 1280x720 | 1 | h264 | video157.mp4
91064511 | 346 | 10404 | 1972296 | 1280x720 | 1 | h264 | video248.mp4
91634872 | 324 | 9716 | 2131966 | 1280x720 | 219 | h264 | video1967.mp4
91296716 | 270 | 8101 | 2510066 | 1280x720 | 175 | h264 | video773.mp4
91379027 | 499 | 14973 | 1335760 | 1280x720 | 233 | h264 | video1332.mp4
91984060 | 356 | 10696 | 1932138 | 1280x720 | 313 | h264 | video615.mp4
91751728 | 418 | 12555 | 1622617 | 1280x720 | 301 | h264 | video1589.mp4
91338592 | 316 | 9475 | 2181773 | 1280x720 | 261 | h264 | video1478.mp4
91184278 | 327 | 9813 | 2096186 | 1280x720 | 213 | h264 | video1327.mp4
91718886 | 332 | 9969 | 2077511 | 1280x720 | 339 | h264 | video1719.mp4
90803079 | 321 | 9644 | 2127708 | 1280x720 | 199 | h264 | video671.mp4
90592355 | 347 | 10405 | 1957847 | 1280x720 | 196 | h264 | video484.mp4
90407357 | 310 | 9312 | 2200976 | 1280x720 | 179 | h264 | video1572.mp4
90826552 | 311 | 9333 | 2203764 | 1280x720 | 347 | h264 | video1813.mp4
90420609 | 310 | 9299 | 2201936 | 1280x720 | 240 | h264 | video618.mp4
90406267 | 330 | 9893 | 2061525 | 1280x720 | 247 | h264 | video1803.mp4
90372625 | 314 | 9424 | 2203802 | 1280x720 | 172 | h264 | video1029.mp4
89987594 | 310 | 7442 | 2190011 | 1280x720 | 1 | h264 | video40.mp4
90341944 | 293 | 7345 | 2330614 | 1280x720 | 180 | h264 | video1532.mp4
90767836 | 311 | 9328 | 2203477 | 1280x720 | 392 | h264 | video654.mp4
90508634 | 361 | 10840 | 1872046 | 1280x720 | 380 | h264 | video1743.mp4
89892555 | 349 | 10490 | 1925565 | 1280x720 | 1 | h264 | video107.mp4
90285446 | 325 | 8135 | 2090575 | 1280x720 | 179 | h264 | video764.mp4
90151263 | 356 | 8553 | 1894797 | 1280x720 | 162 | h264 | video334.mp4
90380092 | 352 | 10557 | 1923058 | 1280x720 | 347 | h264 | video408.mp4
90063648 | 215 | 6450 | 3153260 | 1280x720 | 149 | h264 | video493.mp4
89972447 | 481 | 11554 | 1366137 | 1280x720 | 193 | h264 | video1913.mp4
90211989 | 285 | 8571 | 2393959 | 1280x720 | 324 | h264 | video328.mp4
89563174 | 217 | 6517 | 3100426 | 1280x720 | 174 | h264 | video1296.mp4
89470171 | 307 | 9231 | 2196666 | 1280x720 | 161 | h264 | video294.mp4
89911020 | 421 | 10542 | 1576685 | 1280x720 | 238 | h264 | video2017.mp4
89372091 | 231 | 5783 | 2896352 | 1280x720 | 94 | h264 | video891.mp4
89541573 | 338 | 10145 | 2020641 | 1280x720 | 245 | h264 | video1184.mp4
88957474 | 225 | 6762 | 3007572 | 1280x720 | 118 | h264 | video834.mp4
89729733 | 307 | 9212 | 2206158 | 1280x720 | 363 | h264 | video274.mp4
89822744 | 306 | 9189 | 2214120 | 1280x720 | 380 | h264 | video1231.mp4
88585921 | 251 | 3770 | 2670799 | 1280x720 | 122 | h264 | video978.mp4
89398390 | 307 | 9231 | 2193055 | 1280x720 | 347 | h264 | video1761.mp4
88075220 | 394 | 9866 | 1656220 | 1280x720 | 1 | h264 | video223.mp4
88928403 | 222 | 6676 | 2999150 | 1280x720 | 213 | h264 | video1107.mp4
89057996 | 326 | 9802 | 2083940 | 1280x720 | 261 | h264 | video1762.mp4
88850204 | 305 | 9150 | 2199883 | 1280x720 | 220 | h264 | video588.mp4
89339315 | 311 | 9347 | 2163310 | 1280x720 | 326 | h264 | video1306.mp4
88519528 | 314 | 9433 | 2120521 | 1280x720 | 219 | h264 | video1211.mp4
88260466 | 303 | 7589 | 2197373 | 1280x720 | 198 | h264 | video1105.mp4
88172623 | 308 | 9257 | 2154310 | 1280x720 | 228 | h264 | video1512.mp4
87766659 | 224 | 6743 | 2926116 | 1280x720 | 143 | h264 | video417.mp4
88217581 | 299 | 7193 | 2222785 | 1280x720 | 258 | h264 | video1159.mp4
87801631 | 330 | 9915 | 1995783 | 1280x720 | 217 | h264 | video1988.mp4
88063851 | 312 | 9372 | 2120697 | 1280x720 | 302 | h264 | video1901.mp4
87840626 | 322 | 9666 | 2049458 | 1280x720 | 292 | h264 | video1025.mp4
86885113 | 230 | 5980 | 2827544 | 1280x720 | 2 | h264 | video163.mp4
87305107 | 421 | 12636 | 1527058 | 1280x404 | 190 | h264 | video799.mp4
87281633 | 325 | 9770 | 2012641 | 1280x720 | 145 | h264 | video1337.mp4
87757906 | 301 | 9036 | 2198633 | 1280x720 | 276 | h264 | video1830.mp4
86626798 | 264 | 7940 | 2421240 | 1280x720 | 111 | h264 | video1543.mp4
87485684 | 299 | 8998 | 2204624 | 960x720 | 350 | h264 | video526.mp4
86749727 | 441 | 11028 | 1444853 | 1280x720 | 153 | h264 | video2016.mp4
87221320 | 300 | 9000 | 2196876 | 1280x720 | 285 | h264 | video1528.mp4
86918363 | 394 | 11748 | 1631666 | 1280x720 | 258 | h264 | video704.mp4
87081518 | 316 | 9488 | 2073024 | 1280x720 | 313 | h264 | video702.mp4
86380995 | 296 | 8886 | 2204105 | 1280x720 | 1 | h264 | video158.mp4
86302792 | 429 | 12864 | 1479011 | 1280x720 | 1 | h264 | video171.mp4
86893644 | 298 | 8939 | 2201056 | 1280x720 | 310 | h264 | video324.mp4
86868616 | 299 | 8972 | 2192481 | 1280x720 | 292 | h264 | video793.mp4
86623778 | 300 | 9016 | 2206056 | 1280x720 | 265 | h264 | video1411.mp4
86585538 | 266 | 6655 | 2407623 | 1280x720 | 150 | h264 | video2029.mp4
86523960 | 225 | 6759 | 2874644 | 1280x720 | 179 | h264 | video543.mp4
86616379 | 321 | 9645 | 2023524 | 1280x720 | 204 | h264 | video1843.mp4
85965291 | 355 | 8876 | 1807705 | 1280x720 | 1 | h264 | video131.mp4
86422700 | 311 | 9346 | 2087416 | 1280x720 | 216 | h264 | video1123.mp4
86553495 | 496 | 14880 | 1265444 | 960x720 | 275 | h264 | video1456.mp4
86177547 | 355 | 10659 | 1808843 | 1280x720 | 232 | h264 | video691.mp4
86062739 | 330 | 9898 | 1956074 | 1280x720 | 198 | h264 | video1526.mp4
86135230 | 215 | 6460 | 3002280 | 1280x720 | 244 | h264 | video1359.mp4
85864437 | 300 | 8993 | 2159979 | 1280x720 | 176 | h264 | video665.mp4
85785759 | 219 | 6568 | 2936932 | 1280x720 | 134 | h264 | video1133.mp4
85131131 | 328 | 7886 | 1943730 | 1280x720 | 2 | h264 | video206.mp4
85994028 | 294 | 8819 | 2208542 | 1280x720 | 209 | h264 | video1127.mp4
86164513 | 293 | 7360 | 2221323 | 1280x720 | 285 | h264 | video1797.mp4
86124627 | 215 | 6464 | 2999906 | 1280x720 | 270 | h264 | video862.mp4
85327427 | 300 | 7500 | 2146106 | 1280x720 | 178 | h264 | video743.mp4
85140584 | 301 | 7220 | 2132729 | 1280x720 | 156 | h264 | video760.mp4
85152626 | 288 | 8650 | 2231791 | 1280x720 | 220 | h264 | video801.mp4
85131114 | 291 | 8741 | 2205427 | 960x720 | 191 | h264 | video1142.mp4
84936369 | 305 | 7642 | 2093569 | 1280x720 | 198 | h264 | video1230.mp4
85448455 | 462 | 13863 | 1349919 | 1280x720 | 338 | h264 | video1022.mp4
84281064 | 291 | 8735 | 2186014 | 1280x720 | 1 | h264 | video59.mp4
84878544 | 210 | 6303 | 3034082 | 1280x720 | 249 | h264 | video292.mp4
84864629 | 412 | 12361 | 1548527 | 1280x720 | 273 | h264 | video723.mp4
84423158 | 231 | 6925 | 2728320 | 1280x720 | 113 | h264 | video789.mp4
84491009 | 341 | 10237 | 1849343 | 1280x720 | 166 | h264 | video1198.mp4
85129448 | 375 | 11239 | 1686394 | 1280x720 | 319 | h264 | video1999.mp4
84673893 | 292 | 8785 | 2183511 | 1280x720 | 276 | h264 | video999.mp4
84380201 | 295 | 8870 | 2151071 | 960x720 | 227 | h264 | video1077.mp4
84466611 | 418 | 12535 | 1487229 | 1280x720 | 268 | h264 | video488.mp4
83924748 | 303 | 7579 | 2086386 | 1280x720 | 182 | h264 | video1431.mp4
83886730 | 289 | 8676 | 2188826 | 1280x720 | 201 | h264 | video652.mp4
84001694 | 362 | 10873 | 1722628 | 1280x720 | 251 | h264 | video1353.mp4
83944429 | 318 | 7950 | 1982572 | 1280x720 | 235 | h264 | video1763.mp4
83771413 | 291 | 8735 | 2170698 | 1280x720 | 229 | h264 | video1175.mp4
84052016 | 418 | 12541 | 1477352 | 1280x720 | 322 | h264 | video1666.mp4
83236859 | 391 | 11692 | 1555621 | 1280x720 | 2 | h264 | video67.mp4
83672776 | 287 | 8613 | 2200093 | 1280x720 | 176 | h264 | video1209.mp4
83708642 | 296 | 8882 | 2130321 | 960x720 | 261 | h264 | video508.mp4
83083758 | 219 | 6566 | 2839226 | 1280x720 | 2 | h264 | video8.mp4
83648258 | 211 | 5285 | 2970987 | 1280x720 | 180 | h264 | video259.mp4
83462247 | 210 | 6311 | 2976195 | 1280x720 | 160 | h264 | video1055.mp4
83595274 | 304 | 9129 | 2067173 | 1280x720 | 215 | h264 | video406.mp4
83454028 | 209 | 5226 | 2999290 | 1280x720 | 175 | h264 | video1502.mp4
82845065 | 271 | 8147 | 2308429 | 1280x720 | 1 | h264 | video106.mp4
83476908 | 288 | 8641 | 2186668 | 1280x720 | 212 | h264 | video1665.mp4
83302799 | 300 | 8994 | 2091135 | 1280x720 | 218 | h264 | video354.mp4
82972304 | 271 | 8132 | 2251732 | 1280x720 | 133 | h264 | video1602.mp4
83183650 | 367 | 11035 | 1679697 | 1280x720 | 229 | h264 | video1465.mp4
82926500 | 305 | 7335 | 2038562 | 1280x720 | 191 | h264 | video1953.mp4
82814112 | 198 | 5946 | 3147955 | 1280x720 | 181 | h264 | video689.mp4
82716993 | 298 | 7464 | 2087127 | 1280x720 | 138 | h264 | video1851.mp4
83115702 | 443 | 13277 | 1372259 | 1280x720 | 313 | h264 | video1699.mp4
82362031 | 486 | 11657 | 1225380 | 1280x720 | 1 | h264 | video240.mp4
82706268 | 284 | 8538 | 2195119 | 1280x720 | 184 | h264 | video990.mp4
83033867 | 442 | 13262 | 1373060 | 1280x720 | 369 | h264 | video1357.mp4
82793766 | 497 | 14911 | 1201661 | 1280x720 | 234 | h264 | video1371.mp4
82643840 | 218 | 6534 | 2837939 | 960x720 | 109 | h264 | video1235.mp4
82948846 | 284 | 8524 | 2203176 | 1280x720 | 335 | h264 | video1241.mp4
82796214 | 499 | 14972 | 1196622 | 1280x720 | 347 | h264 | video1708.mp4
82684358 | 372 | 8926 | 1646835 | 1280x720 | 219 | h264 | video769.mp4
82589686 | 322 | 9671 | 1918232 | 960x720 | 240 | h264 | video784.mp4
81933195 | 386 | 9665 | 1500974 | 1280x720 | 174 | h264 | video384.mp4
82319253 | 295 | 8857 | 2098948 | 1280x720 | 240 | h264 | video593.mp4
82077289 | 206 | 6182 | 2988649 | 1280x720 | 184 | h264 | video1916.mp4
82159737 | 296 | 8872 | 2090671 | 1280x720 | 211 | h264 | video1214.mp4
81842054 | 341 | 10240 | 1787714 | 1280x720 | 203 | h264 | video921.mp4
81800611 | 289 | 8664 | 2134253 | 1280x720 | 208 | h264 | video787.mp4
81701451 | 341 | 8532 | 1786379 | 1280x720 | 143 | h264 | video1014.mp4
81468050 | 279 | 6930 | 2206060 | 1280x720 | 133 | h264 | video1689.mp4
81735999 | 440 | 11057 | 1354973 | 1280x720 | 272 | h264 | video1471.mp4
81315856 | 204 | 6127 | 2987419 | 1280x720 | 118 | h264 | video961.mp4
81585295 | 336 | 10076 | 1812591 | 1280x720 | 219 | h264 | video1426.mp4
81411015 | 285 | 8545 | 2154705 | 1280x720 | 215 | h264 | video1844.mp4
81324152 | 278 | 8340 | 2208246 | 1280x720 | 216 | h264 | video1914.mp4
81560142 | 271 | 8128 | 2276159 | 1280x720 | 272 | h264 | video1285.mp4
81411419 | 328 | 8218 | 1852206 | 1280x720 | 273 | h264 | video658.mp4
80999654 | 258 | 6474 | 2347844 | 1280x720 | 96 | h264 | video1220.mp4
81687470 | 420 | 12625 | 1423300 | 1280x720 | 349 | h264 | video1681.mp4
81301670 | 279 | 8385 | 2197616 | 1280x720 | 180 | h264 | video1423.mp4
80552099 | 282 | 8460 | 2153423 | 960x720 | 1 | h264 | video132.mp4
81200756 | 322 | 8050 | 1888752 | 1280x720 | 195 | h264 | video1515.mp4
80894632 | 228 | 6845 | 2700998 | 1280x720 | 141 | h264 | video267.mp4
81093676 | 219 | 6574 | 2762970 | 1280x720 | 215 | h264 | video372.mp4
80962006 | 203 | 6096 | 2992774 | 1280x720 | 164 | h264 | video1206.mp4
80343252 | 213 | 6412 | 2857640 | 1280x720 | 117 | h264 | video510.mp4
80749701 | 438 | 10519 | 1342573 | 1280x720 | 239 | h264 | video1815.mp4
79911869 | 250 | 7512 | 2355956 | 960x720 | 111 | h264 | video897.mp4
79654916 | 220 | 6600 | 2699030 | 1280x720 | 0 | h264 | video245.mp4
80791210 | 392 | 11766 | 1516757 | 1280x720 | 291 | h264 | video272.mp4
80484022 | 274 | 8236 | 2213293 | 1280x720 | 250 | h264 | video1859.mp4
79788439 | 308 | 9252 | 1938821 | 1280x720 | 160 | h264 | video1152.mp4
80432572 | 371 | 11148 | 1600217 | 1280x720 | 333 | h264 | video592.mp4
80158348 | 274 | 8244 | 2204138 | 1280x720 | 270 | h264 | video1955.mp4
80223387 | 483 | 14494 | 1197478 | 960x720 | 286 | h264 | video1680.mp4
79652927 | 330 | 8252 | 1801874 | 1280x720 | 152 | h264 | video1741.mp4
80312073 | 388 | 11637 | 1525197 | 960x720 | 353 | h264 | video1171.mp4
79719776 | 373 | 11188 | 1579732 | 1280x720 | 236 | h264 | video436.mp4
79559198 | 319 | 9569 | 1864032 | 1280x720 | 225 | h264 | video1432.mp4
79438936 | 273 | 8189 | 2197292 | 1280x720 | 191 | h264 | video1769.mp4
79592551 | 319 | 9566 | 1865296 | 1280x720 | 240 | h264 | video1362.mp4
79434999 | 203 | 6110 | 2922487 | 1280x720 | 159 | h264 | video910.mp4
79267560 | 194 | 5849 | 3170698 | 1280x720 | 131 | h264 | video1809.mp4
79166437 | 297 | 8920 | 1999437 | 1280x720 | 177 | h264 | video1954.mp4
79214324 | 325 | 8140 | 1817573 | 1280x720 | 218 | h264 | video1989.mp4
78810659 | 278 | 6974 | 2130957 | 1280x720 | 122 | h264 | video558.mp4
79285761 | 279 | 8375 | 2140389 | 1280x720 | 266 | h264 | video1289.mp4
78984872 | 412 | 12368 | 1402533 | 960x720 | 220 | h264 | video523.mp4
78688621 | 269 | 6463 | 2205266 | 1280x720 | 192 | h264 | video1591.mp4
78724579 | 298 | 8956 | 1978828 | 1280x720 | 218 | h264 | video949.mp4
77990079 | 479 | 11984 | 1172410 | 1280x720 | 1 | h264 | video135.mp4
79140072 | 317 | 9525 | 1862430 | 1280x720 | 277 | h264 | video682.mp4
78585650 | 287 | 7195 | 2055465 | 1280x720 | 175 | h264 | video1966.mp4
78717240 | 287 | 8627 | 2058409 | 1280x720 | 260 | h264 | video1016.mp4
77492660 | 239 | 5732 | 2398672 | 1280x720 | 2 | h264 | video104.mp4
78576714 | 277 | 8323 | 2133866 | 1280x720 | 236 | h264 | video1316.mp4
78458416 | 285 | 8565 | 2067469 | 1280x720 | 239 | h264 | video619.mp4
78307000 | 286 | 8600 | 2053647 | 1280x720 | 213 | h264 | video676.mp4
77958974 | 274 | 6571 | 2146831 | 1280x720 | 174 | h264 | video956.mp4
77523400 | 198 | 4758 | 2933838 | 1280x720 | 142 | h264 | video1141.mp4
77784113 | 196 | 5880 | 2977077 | 1280x720 | 174 | h264 | video1752.mp4
78048153 | 260 | 7803 | 2270888 | 1280x720 | 196 | h264 | video842.mp4
77191210 | 366 | 10992 | 1554312 | 1280x720 | 1 | h264 | video195.mp4
77421158 | 265 | 7879 | 2202757 | 1280x720 | 165 | h264 | video344.mp4
78093012 | 275 | 8280 | 2134934 | 1280x720 | 245 | h264 | video672.mp4
77327189 | 341 | 8194 | 1680265 | 1280x720 | 142 | h264 | video416.mp4
76897161 | 324 | 9074 | 1768358 | 1066x720 | 2 | h264 | video234.mp4
77305492 | 270 | 6760 | 2157962 | 1280x720 | 166 | h264 | video989.mp4
77146864 | 201 | 6025 | 2920892 | 1280x720 | 172 | h264 | video2044.mp4
77281511 | 280 | 8420 | 2071972 | 1280x720 | 196 | h264 | video960.mp4
76594820 | 264 | 7929 | 2186564 | 1280x720 | 0 | h264 | video200.mp4
77271004 | 337 | 8479 | 1700560 | 1280x720 | 202 | h264 | video1096.mp4
76322563 | 245 | 5882 | 2294376 | 1280x720 | 1 | h264 | video256.mp4
77342086 | 443 | 13295 | 1267599 | 1280x720 | 274 | h264 | video849.mp4
77087582 | 262 | 7876 | 2217041 | 1280x720 | 197 | h264 | video890.mp4
77175751 | 270 | 8119 | 2149475 | 1280x720 | 229 | h264 | video1537.mp4
76187239 | 326 | 9781 | 1738403 | 1280x720 | 1 | h264 | video129.mp4
77061267 | 333 | 9987 | 1720364 | 960x720 | 245 | h264 | video887.mp4
76406633 | 220 | 5285 | 2578556 | 1280x720 | 108 | h264 | video1455.mp4
76788164 | 258 | 6462 | 2247354 | 1280x720 | 202 | h264 | video1485.mp4
76012037 | 310 | 9283 | 1827400 | 1280x720 | 1 | h264 | video50.mp4
76117939 | 230 | 6897 | 2451488 | 1280x720 | 94 | h264 | video1869.mp4
76692054 | 271 | 8135 | 2130835 | 1280x720 | 249 | h264 | video1943.mp4
76308658 | 261 | 7842 | 2203333 | 1280x720 | 203 | h264 | video1437.mp4
76252726 | 262 | 7876 | 2192115 | 1280x720 | 229 | h264 | video680.mp4
76213990 | 436 | 10900 | 1269194 | 1280x720 | 248 | h264 | video1510.mp4
75887656 | 259 | 7774 | 2210852 | 1280x720 | 175 | h264 | video1806.mp4
76571909 | 367 | 11007 | 1538586 | 960x720 | 306 | h264 | video1195.mp4
75847615 | 282 | 8476 | 2015802 | 1280x720 | 187 | h264 | video1110.mp4
75762799 | 479 | 11488 | 1070526 | 1280x720 | 158 | h264 | video1992.mp4
75648438 | 199 | 5970 | 2894444 | 1280x720 | 128 | h264 | video611.mp4
75099395 | 374 | 8997 | 1473492 | 1280x720 | 1 | h264 | video6.mp4
76044335 | 260 | 7797 | 2208885 | 1280x720 | 215 | h264 | video1686.mp4
74964398 | 257 | 6457 | 2202399 | 1280x720 | 0 | h264 | video18.mp4
7
